n_ant,n_freq,n_beams,n_time,repeat,n_outputs,n_cmac,estimated_flop,cuda_setup_ms,weights_h2d_ms,cpu_ms,gpu_kernel_ms,gpu_h2d_ms,gpu_pipeline_kernel_ms,gpu_d2h_ms,gpu_pipeline_event_ms,gpu_pipeline_wall_ms,cpu_cmac_per_s,gpu_kernel_cmac_per_s,gpu_pipeline_cmac_per_s,cpu_estimated_flop_per_s,gpu_kernel_estimated_flop_per_s,gpu_pipeline_estimated_flop_per_s,speedup_kernel,speedup_pipeline
32,672,4,4096,0,11010048,352321536,2851602432,84.663447,0.0827839970589,230.726737,2.7548160553,73.5601882935,2.75340795517,2.54124808311,78.8548443317,78.863135,1527007838.71,127892944185,4467506091.41,12359219694.6,1.035133517e+12,36158877427.3,83.7539539369,2.92566022134
32,672,4,4096,1,11010048,352321536,2851602432,84.663447,0.0827839970589,233.292374,2.75471997261,73.4978256226,2.57718396187,2.60835194588,78.6833615303,78.691173,1510214543.06,127897405001,4477268829.12,12223298957.9,1.03516962172e+12,36237894585.7,84.688235581,2.96465747181
32,672,4,4096,2,11010048,352321536,2851602432,84.663447,0.0827839970589,228.546095,2.5760641098,74.2097930908,2.57177591324,2.52585601807,79.3074250221,79.316149,1541577579.79,136767378832,4441989940.79,12477143536.4,1.10696097242e+12,35952356083.2,88.7191021879,2.88145728053
32,672,4,4096,3,11010048,352321536,2851602432,84.663447,0.0827839970589,225.702312,2.57641601562,73.0230712891,2.57337594032,2.54275202751,78.1391992569,78.147649,1561001005.61,136748698139,4508408640.67,12634351889.1,1.10680977556e+12,36489932435.5,87.6032095093,2.88815229745
32,672,4,4096,4,11010048,352321536,2851602432,84.663447,0.0827839970589,225.263339,2.57692790031,72.608253479,2.57484793663,3.14639997482,78.3295013905,78.339037,1564042944.42,136721534179,4497394268.45,12658972581.4,1.10658991726e+12,36400784860.3,87.4154604685,2.87549282741
32,672,4,4096,5,11010048,352321536,2851602432,84.663447,0.0827839970589,227.231169,2.57932806015,73.0390396118,2.57705593109,2.57334399223,78.1894395351,78.197414,1550498276.93,136594309752,4505539479.86,12549345428.9,1.10556019455e+12,36466710165.1,88.0970406637,2.90586551878
32,672,4,4096,6,11010048,352321536,2851602432,84.663447,0.0827839970589,238.113832,2.57631993294,73.1086425781,2.57414388657,2.51884794235,78.201634407,78.209438,1479634900,136753798119,4504846793.55,11975794971.9,1.10685105353e+12,36461103735.3,92.4240149509,3.04456646268
32,672,4,4096,7,11010048,352321536,2851602432,84.663447,0.0827839970589,223.72024,2.57436800003,73.1825942993,2.57904005051,2.60742402077,78.3690583706,78.376744,1574830851.25,136857487351,4495230575.03,12746287202.3,1.10769028824e+12,36383272466.6,86.9029757973,2.85442120433
32,672,4,4096,8,11010048,352321536,2851602432,84.663447,0.0827839970589,226.431004,2.57689595222,73.9093780518,2.57420802116,2.60966396332,79.0932500362,79.102434,1555977449.1,136723229239,4453991087.05,12593692478.6,1.10660363665e+12,36049490360.8,87.8696727373,2.8625036241
32,672,4,4096,9,11010048,352321536,2851602432,84.663447,0.0827839970589,225.39934,2.5760641098,74.0946884155,2.57523202896,2.65964794159,79.3295683861,79.338122,1563099235.34,136767378832,4440759714.48,12651334436,1.10696097242e+12,35942398939.1,87.4975662067,2.84099666488
32,672,4,15360,0,41287680,1321205760,10693509120,84.663447,0.0827839970589,869.451532,9.63689613342,274.205657959,9.66531181335,9.22793579102,293.098905563,293.108876,1519585291.85,137098682159,4507559709.66,12299143455.9,1.10964245873e+12,36483061400,90.221116837,2.96630911989
32,672,4,15360,1,41287680,1321205760,10693509120,84.663447,0.0827839970589,854.414244,9.62684822083,274.677307129,9.62822437286,9.39295959473,293.698491096,293.708552,1546329276.79,137241777339,4498356452.35,12515602584,1.11080063534e+12,36408572536.2,88.7532684011,2.90905470127
32,672,4,15360,2,41287680,1321205760,10693509120,84.663447,0.0827839970589,833.659001,9.62819194794,277.22467041,9.6263999939,9.16617584229,296.017246246,296.030278,1584827559.49,137222623639,4463076442.47,12827198059.6,1.11064561008e+12,36123024956.3,86.5852078467,2.81612748072
32,672,4,15360,3,41287680,1321205760,10693509120,84.663447,0.0827839970589,876.378398,9.62710380554,274.920196533,9.6288318634,9.19356822968,293.742596626,293.752116,1507574539.74,137238133782,4497689337.5,12201931431,1.1107711453e+12,36403173075.4,91.0324034831,2.98339433238
32,672,4,15360,4,41287680,1321205760,10693509120,84.663447,0.0827839970589,867.574559,9.62428760529,274.013916016,9.62486362457,9.26147174835,292.900251389,292.910774,1522872871.61,137278291567,4510608271.45,12325752304.6,1.11109617237e+12,36507735697,90.1442885522,2.96190729741
32,672,4,15360,5,41287680,1321205760,10693509120,84.663447,0.0827839970589,882.610917,9.62563228607,276.614471436,9.62937641144,9.2567358017,295.500583649,295.513378,1496928867.02,137259114075,4470883074.54,12115768017.4,1.11094095455e+12,36186209884.5,91.6938119771,2.98670375931
32,672,4,15360,6,41287680,1321205760,10693509120,84.663447,0.0827839970589,849.131312,9.62636756897,275.756713867,9.6257276535,9.29724788666,294.679689407,294.688384,1555949876.45,137248629925,4483399522.12,12593469312.6,1.11085609846e+12,36287514882.2,88.2089018434,2.88145498127
32,672,4,15360,7,41287680,1321205760,10693509120,84.663447,0.0827839970589,854.242259,9.62435245514,275.108123779,9.62316799164,9.2339515686,293.96524334,293.97533,1546640599.99,137277366572,4494274264.44,12518122356.2,1.11108868569e+12,36375532327.8,88.7584139278,2.90582974769
32,672,4,15360,8,41287680,1321205760,10693509120,84.663447,0.0827839970589,852.474444,9.62662410736,276.285675049,9.67145633698,9.22447967529,295.181611061,295.194932,1549847938.9,137244972408,4475706107.31,12544081755.5,1.11082649543e+12,36225246306.1,88.5538309684,2.88783563534
32,672,4,15360,9,41287680,1321205760,10693509120,84.663447,0.0827839970589,837.996241,9.6268157959,275.262451172,9.62252807617,9.22902393341,294.114003181,294.131899,1576624924.26,137242239595,4491881922.67,12760807980.8,1.11080437672e+12,36356169311.6,87.0481225326,2.84904916416
32,672,16,1,0,10752,344064,2784768,84.663447,0.230048000813,0.238708,0.0101439999416,0.0181760005653,0.01254399959,0.0120000001043,0.0427200002596,0.048071,1441359317.66,33917981267.7,7157412993.28,11666001977.3,274523660885,57930311414.4,23.5319401985,4.96573817894
32,672,16,1,1,10752,344064,2784768,84.663447,0.230048000813,0.22186,0.0104639995843,0.0249600000679,0.013248000294,0.0120639996603,0.0502720000222,0.055252,1550815829.8,32880735251.1,6227177296.75,12551915622.5,266128450939,50401216245.6,21.2022179676,4.01542025628
32,672,16,1,2,10752,344064,2784768,84.663447,0.230048000813,0.22182,0.010111999698,0.0185279995203,0.013151999563,0.011648000218,0.0433279993013,0.0481,1551095482.82,34025317471.9,7153097713.1,12554179064.1,275392413288,57895384615.4,21.9363139463,4.61164241164
32,672,16,1,3,10752,344064,2784768,84.663447,0.230048000813,0.22885,0.0100159998983,0.0184959992766,0.0132160000503,0.0114559996873,0.0431679990143,0.047864,1503447673.15,34351438048.4,7188367039.95,12168529604.5,278031951704,58180845729.6,22.848442724,4.78125522313
32,672,16,1,4,10752,344064,2784768,84.663447,0.230048000813,0.237785,0.0103040002286,0.0186880007386,0.01292799972,0.01254399959,0.0441600000486,0.048803,1446954181.3,33391303606.9,7050058398.05,11711285404.9,270260863568,57061410159.2,23.0769598917,4.87234391328
32,672,16,1,5,10752,344064,2784768,84.663447,0.230048000813,0.238809,0.010335999541,0.0177599992603,0.0132799996063,0.0117760002613,0.0428159991279,0.048374,1440749720.49,33287927174.9,7112581138.63,11661068050.2,269424160572,57567453590.8,23.1045869394,4.93672220614
32,672,16,1,6,10752,344064,2784768,84.663447,0.230048000813,0.238978,0.0104639995843,0.0184640008956,0.0131839998066,0.0110719995573,0.0427200002596,0.047416,1439730853.89,32880735251.1,7256284798.38,11652821598.6,266128450939,58730555086.9,22.838112528,5.0400286823
32,672,16,1,7,10752,344064,2784768,84.663447,0.230048000813,0.248541,0.010271999985,0.018432000652,0.0139840003103,0.0110719995573,0.0434880005196,0.048186,1384334978.94,33495327151.8,7140331216.54,11204461235.8,271102804135,57792055783.8,24.1959696615,5.15795044204
32,672,16,1,8,10752,344064,2784768,84.663447,0.230048000813,0.244864,0.0100159998983,0.0184000004083,0.01331199985,0.0106239998713,0.0423360001296,0.047028,1405122843.7,34351438048.4,7316152079.61,11372713016.2,278031951704,59215105894.4,24.4472845932,5.20677043463
32,672,16,1,9,10752,344064,2784768,84.663447,0.230048000813,0.244611,0.010111999698,0.0178239997476,0.013919999823,0.011487999931,0.0432319995016,0.048556,1406576155.61,34025317471.9,7085921410.33,11384475759.5,275392413288,57351676414.9,24.1901708174,5.03770903699
32,672,16,16,0,172032,5505024,44556288,84.663447,0.230048000813,3.870266,0.0444799996912,0.189247995615,0.0472959987819,0.0747840031981,0.311327997595,0.316486,1422389055.43,123764029636,17394210170.4,11512461417.4,1.00171511487e+12,140784388567,87.0113765033,12.2288695235
32,672,16,16,1,172032,5505024,44556288,84.663447,0.230048000813,3.837523,0.0443839989603,0.191712006927,0.0468799993396,0.0853440016508,0.323936007917,0.329008,1434525343.56,124031726049,16732188882.9,11610689499.5,1.00388178271e+12,135426153771,86.4618576491,11.6639200263
32,672,16,16,2,172032,5505024,44556288,84.663447,0.230048000813,3.828461,0.0445440001786,0.192000001669,0.0435199998319,0.0762879997492,0.31180800125,0.317039,1437920877.34,123586206401,17363870060.2,11638172101,1.00027585806e+12,140538823299,85.947848973,12.0756783866
32,672,16,16,3,172032,5505024,44556288,84.663447,0.230048000813,3.795518,0.0434239991009,0.192159995437,0.0464319996536,0.0765760019422,0.315167997032,0.320284,1450401236.41,126773768284,17187945698.2,11739185007.2,1.02607518705e+12,139114935495,87.4059984936,11.8504764521
32,672,16,16,4,172032,5505024,44556288,84.663447,0.230048000813,3.54842,0.0441280007362,0.199167996645,0.0465920008719,0.0761279985309,0.321887996048,0.327737,1551401468.82,124751266954,16797078145,12556655638.3,1.00970556691e+12,135951351236,80.4119819796,10.8270350922
32,672,16,16,5,172032,5505024,44556288,84.663447,0.230048000813,3.501268,0.0447360016406,0.192320004106,0.0470720008016,0.0766400024295,0.316032007337,0.320999,1572294380.21,123055789479,17149660902.4,12725757639.8,995982796093,138805067929,78.2651080025,10.9074109265
32,672,16,16,6,172032,5505024,44556288,84.663447,0.230048000813,3.493662,0.0436480008066,0.19270400703,0.0469119995832,0.0824640020728,0.322080008686,0.327486,1575717399.11,126123164825,16809952181.2,12753462699,1.0208093653e+12,136055550466,80.0417415561,10.668126271
32,672,16,16,7,172032,5505024,44556288,84.663447,0.230048000813,3.551526,0.0448959991336,0.192735999823,0.0468799993396,0.0771199986339,0.316735997796,0.322286,1550044685.02,122617251119,17081176346.5,12545674169.4,992433376244,138250771054,79.1056234083,11.0197960817
32,672,16,16,8,172032,5505024,44556288,84.663447,0.230048000813,3.556123,0.0439359992743,0.195840001106,0.0468479990959,0.0768000036478,0.31948800385,0.325136,1548040942.34,125296433242,16931450223.9,12529456377.1,1.01411800655e+12,137038925250,80.938707637,10.9373400669
32,672,16,16,9,172032,5505024,44556288,84.663447,0.230048000813,3.554606,0.0442560017109,0.201376006007,0.0464319996536,0.0776640027761,0.325472008437,0.330745,1548701600.12,124390450723,16644315106.8,12534803576,1.00678521054e+12,134714925396,80.3191852536,10.7472705559
32,672,16,256,0,2752512,88080384,712900608,84.663447,0.230048000813,56.113716,0.558207988739,3.68566393852,0.559776008129,0.673312008381,4.91875195503,4.924576,1569676547.53,157791335446,17885881749,12704569556.6,1.27712362127e+12,144763855406,100.524745493,11.394628898
32,672,16,256,1,2752512,88080384,712900608,84.663447,0.230048000813,58.75394,0.561951994896,3.49836802483,0.555423974991,0.688031971455,4.74182397127,4.747901,1499140040.65,156740050396,18551436519,12133664704,1.26861478289e+12,150150689326,104.553307994,12.3747188494
32,672,16,256,2,2752512,88080384,712900608,84.663447,0.230048000813,56.67297,0.559711992741,3.40435194969,0.554304003716,0.674655973911,4.63331192732,4.639613,1554186837.22,157367333812,18984424778.5,12579199713.7,1.27369185804e+12,153655188051,101.253806842,12.2150209511
32,672,16,256,3,2752512,88080384,712900608,84.663447,0.230048000813,57.980348,0.559487998486,3.36291193962,0.563103973866,0.678367972374,4.60438388586,4.610834,1519142037.57,157430336734,19102918040.4,12295555866.6,1.27420178794e+12,154614242890,103.631084415,12.5748070739
32,672,16,256,4,2752512,88080384,712900608,84.663447,0.230048000813,61.397175,0.561504006386,3.29200005531,0.561312019825,0.681855976582,4.53516805172,4.541043,1434599946.98,156865103362,19396509568.4,11611293320.9,1.26962693034e+12,156990499319,109.344144123,13.5205006867
32,672,16,256,5,2752512,88080384,712900608,84.663447,0.230048000813,57.570089,0.559935986996,3.26035189629,0.556991994381,0.679488003254,4.49683189392,4.502815,1529967827.56,157304381296,19561182060.6,12383177104.3,1.27318233612e+12,158323317303,102.815483086,12.7853551612
32,672,16,256,6,2752512,88080384,712900608,84.663447,0.230048000813,58.216487,0.558463990688,3.39270401001,0.55769598484,0.688031971455,4.6384319663,4.644823,1512980060.1,157719003317,18963130349.6,12245682361.4,1.2765381831e+12,153482836267,104.24394047,12.5336287303
32,672,16,256,7,2752512,88080384,712900608,84.663447,0.230048000813,56.496685,0.556511998177,3.28412795067,0.561728000641,0.673632025719,4.51948797703,4.525746,1559036322.22,158272210282,19462069678.7,12618450233,1.28101570197e+12,157521126462,101.519257779,12.4833972123
32,672,16,256,8,2752512,88080384,712900608,84.663447,0.230048000813,55.977349,0.559840023518,3.25327992439,0.557024002075,0.676991999149,4.48729592562,4.493713,1573500452.83,157331345206,19600803166.6,12735519290.1,1.27340057526e+12,158644000629,99.9881156197,12.4568144428
32,672,16,256,9,2752512,88080384,712900608,84.663447,0.230048000813,58.42932,0.554719984531,3.26572799683,0.56198400259,0.680607974529,4.50831997395,4.51534,1507468921.43,158783506014,19506921737.9,12201076582.8,1.2851540018e+12,157884147816,105.331197053,12.9401816917
32,672,16,1024,0,11010048,352321536,2851602432,84.663447,0.230048000813,221.905755,2.34339189529,17.8926391602,2.34159994125,2.54243206978,22.7766711712,22.783972,1587707970.89,150346827053,15463569565.5,12850511389.4,1.21686963146e+12,125158266171,94.6942572626,9.73955528913
32,672,16,1024,1,11010048,352321536,2851602432,84.663447,0.230048000813,230.767256,2.34550404549,18.1551361084,2.3811841011,2.57103991508,23.1073601246,23.114364,1526739720.82,150211438210,15242536459.1,12357049615.4,1.21577382801e+12,123369279466,98.387063729,9.98371644576
32,672,16,1024,2,11010048,352321536,2851602432,84.663447,0.230048000813,240.140455,2.34681606293,17.8962554932,2.34515190125,2.53520011902,22.7766075134,22.78366,1467147782.33,150127460590,15463781324,11874727363.2,1.21509413415e+12,125159980091,102.326065853,10.5400297845
32,672,16,1024,3,11010048,352321536,2851602432,84.663447,0.230048000813,238.786479,2.34579205513,17.8220157623,2.24748802185,2.52003192902,22.5895357132,22.596678,1475466858.41,150192995679,15591740343.4,11942059885.2,1.21562455878e+12,126195648405,101.793540684,10.5673267106
32,672,16,1024,4,11010048,352321536,2851602432,84.663447,0.230048000813,227.046627,2.25068807602,18.1417598724,2.24489593506,2.56406402588,22.9507198334,22.957905,1551758511.7,156539477751,15346414927.7,12559545454.1,1.26699139805e+12,124210045821,100.878762108,9.88969276596
32,672,16,1024,5,11010048,352321536,2851602432,84.663447,0.230048000813,225.25032,2.24803209305,18.3851833344,2.25148797035,2.59008002281,23.2267513275,23.234158,1564133342.85,156724424482,15163946806.2,12659704243.7,1.26848831065e+12,122733194463,100.198889819,9.69479160811
32,672,16,1024,6,11010048,352321536,2851602432,84.663447,0.230048000813,229.735365,2.24835205078,18.1107196808,2.2432320118,2.58364796638,22.937599659,22.944386,1533597302.27,156702121395,15355457147.6,12412553165.2,1.26830779504e+12,124283231288,102.179445127,10.0127048508
32,672,16,1024,7,11010048,352321536,2851602432,84.663447,0.230048000813,228.988567,2.24748802185,17.8651847839,2.24617600441,2.54073596001,22.6520967484,22.658509,1538598806.99,156762364282,15549193285.4,12453034094.1,1.2687953859e+12,125851283154,101.886446012,10.1060739257
32,672,16,1024,8,11010048,352321536,2851602432,84.663447,0.230048000813,222.330502,2.24233603477,18.7180480957,2.24735999107,2.62003207207,23.5854401588,23.592432,1584674764.96,157122541196,14933667542.2,12825961378.9,1.27171056781e+12,120869371670,99.1512862265,9.42380598999
32,672,16,1024,9,11010048,352321536,2851602432,84.663447,0.230048000813,223.013542,2.24899196625,18.4917125702,2.24531197548,2.62451195717,23.3615365028,23.368731,1579821264.84,156657534259,15076622517.5,12786678362.3,1.26794691791e+12,122026413501,99.1615556422,9.54324571582
32,672,16,4096,0,44040192,1409286144,11406409728,84.663447,0.230048000813,920.603964,8.73241615295,72.8973083496,8.72899246216,9.75785636902,91.3841571808,91.392222,1530827803.39,161385591263,15420197837,12390137533.7,1.30621462929e+12,124807226243,105.423739304,10.0731106417
32,672,16,4096,1,44040192,1409286144,11406409728,84.663447,0.230048000813,917.583611,8.73142433167,73.0227203369,8.73033618927,9.75753593445,91.5105924606,91.518505,1535866734.22,161403923400,15398920076.3,12430921380.1,1.30636300502e+12,124635009368,105.089797053,10.026208481
32,672,16,4096,2,44040192,1409286144,11406409728,84.663447,0.230048000813,903.753687,8.73036766052,72.9793930054,8.73148822784,9.89270401001,91.6035852432,91.611613,1559369731.24,161423458759,15383269629.8,12621148762.2,1.30652111933e+12,124508338566,103.51839947,9.86505594001
32,672,16,4096,3,44040192,1409286144,11406409728,84.663447,0.230048000813,901.376022,8.73142433167,73.0704345703,8.73180770874,10.9174079895,92.7196502686,92.729984,1563483063.23,161403923400,15197739535.9,12654441043,1.30636300502e+12,123006704369,103.233560501,9.72043758791
32,672,16,4096,4,44040192,1409286144,11406409728,84.663447,0.230048000813,917.350409,8.7512960434,75.4559707642,8.73040008545,10.0435199738,94.2298908234,94.239234,1536257170.84,161037420859,14954346339.4,12434081476.5,1.30339662508e+12,121036740685,104.824520214,9.73427276584
32,672,16,4096,5,44040192,1409286144,11406409728,84.663447,0.230048000813,908.061743,8.73475170135,73.8133087158,8.73337554932,9.99068832397,92.5373725891,92.544724,1551971718.73,161342439051,15228163023.1,12561271098.5,1.30586536607e+12,123252944468,103.959651522,9.81213951213
32,672,16,4096,6,44040192,1409286144,11406409728,84.663447,0.230048000813,897.111129,8.73116779327,73.237663269,8.7292804718,10.6425275803,92.6094713211,92.618105,1570915908.23,161408665756,15216097802.9,12714600632.3,1.30640138846e+12,123155291592,102.748126051,9.68613133469
32,672,16,4096,7,44040192,1409286144,11406409728,84.663447,0.230048000813,899.039295,8.73577594757,73.3410263062,8.73235225677,9.6671037674,91.7404823303,91.752309,1567546771.13,161323522084,15359680419.6,12687331678.9,1.30571225687e+12,124317413396,102.914646666,9.79854681368
32,672,16,4096,8,44040192,1409286144,11406409728,84.663447,0.230048000813,920.118192,8.74035167694,75.810333252,8.73177623749,10.0484161377,94.5905256271,94.600481,1531635996.61,161239066355,14897240786.8,12396678847.5,1.30502869331e+12,120574542618,105.272445093,9.72635849494
32,672,16,4096,9,44040192,1409286144,11406409728,84.663447,0.230048000813,911.067297,8.73324775696,73.923324585,8.7327041626,10.0513277054,92.7073564529,92.716476,1546851861.15,161370223681,15199953717,12519832251.2,1.30609024792e+12,123024625397,104.321705092,9.82637969329
32,672,16,15360,0,165150720,5284823040,42774036480,84.663447,0.230048000813,3379.364332,32.7863349915,274.205169678,32.7807998657,37.0995521545,344.085521698,344.099614,1563851221.95,161189807930,15358410253.8,12657420827.6,1.30463000793e+12,124307132992,103.072341964,9.82088963343
32,672,16,15360,1,165150720,5284823040,42774036480,84.663447,0.230048000813,3452.330551,32.7876472473,276.394470215,32.7859535217,36.9126091003,346.093032837,346.109979,1530798676.99,161183356651,15269201585.2,12389901791.9,1.30457779289e+12,123585100330,105.293634672,9.97466343205
32,672,16,15360,2,165150720,5284823040,42774036480,84.663447,0.230048000813,3401.119991,32.7890548706,275.214324951,32.7844467163,36.7739830017,344.772754669,344.783879,1553847865.99,161176437102,15327929644.9,12576456165.4,1.3045217878e+12,124060430563,103.727295722,9.86449830794
32,672,16,15360,3,165150720,5284823040,42774036480,84.663447,0.230048000813,3377.484798,32.7862701416,276.520996094,32.7874221802,36.8249931335,346.133411407,346.144724,1564721488.35,161190126757,15267668907.2,12664464546.3,1.30463258844e+12,123572695218,103.015218975,9.75743544195
32,672,16,15360,4,165150720,5284823040,42774036480,84.663447,0.230048000813,3422.877371,32.7853126526,274.883361816,32.7805137634,36.904800415,344.568675995,344.580023,1543970895.59,161194834285,15336997757.4,12496514436.2,1.30467068999e+12,124133825599,104.4027674,9.93347594907
32,672,16,15360,5,165150720,5284823040,42774036480,84.663447,0.230048000813,3367.153073,32.7911987305,274.930419922,32.7846412659,37.5617599487,345.276821136,345.289144,1569522657.69,161165899528,15305500134.7,12703324010.7,1.30443649931e+12,123878891715,102.684659401,9.75169110153
32,672,16,15360,6,165150720,5284823040,42774036480,84.663447,0.230048000813,3377.937676,32.7965431213,274.686157227,32.7800941467,36.9123535156,344.378604889,344.389235,1564511707.11,161139636591,15345494292.2,12662766629.4,1.30422393366e+12,124202594428,102.996759857,9.80848799179
32,672,16,15360,7,165150720,5284823040,42774036480,84.663447,0.230048000813,3394.271666,32.786239624,276.392669678,32.7846412659,36.9080963135,346.085407257,346.100734,1556982928.9,161190276793,15269609454.2,12601830580.8,1.30463380279e+12,123588401520,103.527324418,9.8071784673
32,672,16,15360,8,165150720,5284823040,42774036480,84.663447,0.230048000813,3404.111815,32.7848625183,275.492279053,32.7841911316,36.7521934509,345.028663635,345.039417,1552482211.87,161197047480,15316577699.9,12565402902.3,1.30468860304e+12,123968550758,103.831816074,9.86586357176
32,672,16,15360,9,165150720,5284823040,42774036480,84.663447,0.230048000813,3380.264717,32.7871665955,277.775238037,32.7834892273,39.3791046143,349.937831879,349.96004,1563434666.35,161185719559,15101218527.7,12654049330.8,1.30459691768e+12,122225487459,103.097189175,9.65900197348
32,672,32,1,0,21504,688128,5569536,84.663447,0.373504012823,0.443817,0.0104639995843,0.018432000652,0.0143360001966,0.0147839998826,0.0475520007312,0.053182,1550476885.74,65761470502.3,12939114738.1,12549172294,532256901878,104725959911,42.4137058133,8.34524839231
32,672,32,1,1,21504,688128,5569536,84.663447,0.373504012823,0.453684,0.0103679997846,0.0184959992766,0.0142719997093,0.0150399999693,0.0478079989552,0.053042,1516756156.27,66370371748.9,12973266468.1,12276245139.8,537185196343,105002375476,43.7581027607,8.55329738698
32,672,32,1,2,21504,688128,5569536,84.663447,0.373504012823,0.473482,0.0112960003316,0.018432000652,0.0143360001966,0.0146559998393,0.0474240006879,0.052251,1453335079.26,60917845237,13169661824.7,11762930797.8,493053809887,106591950393,41.9158982028,9.06168302999
32,672,32,1,3,21504,688128,5569536,84.663447,0.373504012823,0.491114,0.011103999801,0.0186880007386,0.01408000011,0.0145600000396,0.0473280008882,0.052126,1401157368.76,61971182666.9,13201243141.6,11340617453.4,501579259710,106847561677,44.2285670751,9.42167056747
32,672,32,1,4,21504,688128,5569536,84.663447,0.373504012823,0.47848,0.0103679997846,0.0182719994336,0.013472000137,0.0152000002563,0.0469439998269,0.052043,1438154154.82,66370371748.9,13222296946.8,11640060190.6,537185196343,107017965913,46.1496923166,9.19393578387
32,672,32,1,5,21504,688128,5569536,84.663447,0.373504012823,0.499513,0.0110080000013,0.0224959999323,0.0133440000936,0.0160959996283,0.0519359996542,0.057184,1377597780.24,62511627899.5,12033575825.4,11149932033.8,505953488312,97396754336.9,45.3772710702,8.73518816452
32,672,32,1,6,21504,688128,5569536,84.663447,0.373504012823,0.490987,0.0102399997413,0.0179839991033,0.013759999536,0.0152639998123,0.0470079984516,0.052366,1401519795.84,67200001697.6,13140740174.9,11343550847.6,543900013740,106357865791,47.94795043,9.37606462208
32,672,32,1,7,21504,688128,5569536,84.663447,0.373504012823,0.503467,0.0104000000283,0.019551999867,0.014240000397,0.015359999612,0.0491519998759,0.0544,1366778756.11,66166153666,12649411764.7,11062365557.2,535532306234,102381176471,48.4102883297,9.25490808824
32,672,32,1,8,21504,688128,5569536,84.663447,0.373504012823,0.49175,0.0103040002286,0.018015999347,0.0137280002236,0.01600000076,0.0477440003306,0.053169,1399345195.73,66782607213.8,12942278395.3,11325950177.9,540521727136,104751565762,47.7241837236,9.24881039704
32,672,32,1,9,21504,688128,5569536,84.663447,0.373504012823,0.501597,0.0106239998713,0.0182719994336,0.013472000137,0.015519999899,0.0472639994696,0.052253,1371874233.7,64771085121.9,13169157751.7,11103607079,524240970205,106587870553,47.2135736141,9.5993914225
32,672,32,16,0,344064,11010048,89112576,84.663447,0.373504012823,7.726267,0.0774080008268,0.198016002774,0.0805120021105,0.127936005592,0.406464010477,0.412145,1425015211.1,142233979465,26714015698.4,11533716864.8,1.15120627129e+12,216216564559,99.8122534812,18.7464775746
32,672,32,16,1,344064,11010048,89112576,84.663447,0.373504012823,7.70944,0.0781439989805,0.192576006055,0.0798079967499,0.127936005592,0.400320008397,0.40545,1428125518.84,140894350732,27155131335.6,11558890918.1,1.14036365124e+12,219786844247,98.6568399439,19.0145270687
32,672,32,16,2,344064,11010048,89112576,84.663447,0.373504012823,9.173457,0.0770239979029,0.197696000338,0.0797759965062,0.128416001797,0.405887998641,0.411359,1200207075.7,142943086567,26765059230.5,9714176018.92,1.15694560691e+12,216629698147,119.09868677,22.3003678053
32,672,32,16,3,344064,11010048,89112576,84.663447,0.373504012823,7.823868,0.0776960030198,0.192671999335,0.0786880031228,0.127936005592,0.39929600805,0.404511,1407238465.68,141706749023,27218167120.3,11389836331.6,1.1469389999e+12,220297040130,100.698461902,19.3415457182
32,672,32,16,4,344064,11010048,89112576,84.663447,0.373504012823,7.676894,0.0777600035071,0.199839994311,0.0794240012765,0.129311993718,0.408575989306,0.41403,1434180021.24,141590117071,26592391855.7,11607894546.9,1.14599501004e+12,215232171582,98.7254842304,18.5418786078
32,672,32,16,5,344064,11010048,89112576,84.663447,0.373504012823,7.163898,0.0775360018015,0.196896001697,0.0773760005832,0.12844799459,0.40271999687,0.408058,1536879503.31,141999171278,26981576148.5,12439118479.9,1.14930579253e+12,218382131952,92.3944726779,17.5560778125
32,672,32,16,6,344064,11010048,89112576,84.663447,0.373504012823,7.465219,0.0785920023918,0.196447998285,0.0800319984555,0.129695996642,0.406175993383,0.412171,1474845948.93,140091200948,26712330561.8,11937034399.1,1.13386315768e+12,216202925485,94.9870059651,18.1119462553
32,672,32,16,7,344064,11010048,89112576,84.663447,0.373504012823,7.184938,0.0771839991212,0.201279997826,0.0803200006485,0.12809599936,0.409695997834,0.41536,1532378985.04,142646767793,26507241910.6,12402692410.2,1.15454727683e+12,214542989214,93.0884390781,17.2980980354
32,672,32,16,8,344064,11010048,89112576,84.663447,0.373504012823,7.18564,0.0782399997115,0.197760000825,0.0807679966092,0.128767997026,0.407295994461,0.412727,1532229279.51,140721472912,26676345380.8,12401480731,1.13896442138e+12,215911670426,91.8410023836,17.4101524737
32,672,32,16,9,344064,11010048,89112576,84.663447,0.373504012823,7.029108,0.0771839991212,0.199872002006,0.0786560028791,0.129759997129,0.408288002014,0.413692,1566350666.4,142646767793,26614118716.3,12677650706.2,1.15454727683e+12,215408023360,91.0694973056,16.9911625074
32,672,32,256,0,5505024,176160768,1425801216,84.663447,0.373504012823,116.340847,1.15049600601,3.97241592407,1.15270400047,1.35913598537,6.48425590992,6.491206,1514178145.88,153117235592,27138372746.1,12255379368.2,1.23929262557e+12,219651204414,101.12233888,17.9228400701
